Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDJ12,8.895,Regular,0.039200151,Foods,207.5296,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRL59,16.75,Low Fat,0.021344178,Drinks,52.2298,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCN53,5.175,Non-Edible,0.030355463,Non-Consumable,35.0874,OUT046,1997,Small,Tier 1,Supermarket Type1
FDO51,6.785,Regular,0.07027007,Foods,43.9112,OUT010,1998,Unknown,Tier 3,Grocery Store
FDK56,9.695,Low Fat,0.130733334,Foods,188.3898,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDY12,9.8,Regular,0.140584452,Foods,52.3008,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU15,13.65,Regular,0.026597059,Foods,36.3532,OUT035,2004,Small,Tier 2,Supermarket Type1
FDQ19,7.35,Regular,0.014365128000000001,Foods,242.8512,OUT046,1997,Small,Tier 1,Supermarket Type1
DRF15,18.35,Low Fat,0.033281349,Drinks,154.134,OUT045,2002,Unknown,Tier 2,Supermarket Type1
DRE25,12.695633368756374,Low Fat,0.12830941099999998,Drinks,92.11200000000001,OUT019,1985,Small,Tier 1,Grocery Store
FDK57,10.195,Low Fat,0.080619969,Foods,119.14399999999999,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD33,12.85,Low Fat,0.181092301,Foods,231.6642,OUT010,1998,Unknown,Tier 3,Grocery Store
FDR34,12.695633368756374,Regular,0.015887996,Foods,228.6352,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU04,7.93,Low Fat,0.005559688,Foods,121.2414,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDE35,12.695633368756374,Regular,0.07686393,Foods,60.4904,OUT019,1985,Small,Tier 1,Grocery Store
NCD31,12.1,Non-Edible,0.015431545,Non-Consumable,162.7526,OUT035,2004,Small,Tier 2,Supermarket Type1
FDJ56,8.985,Low Fat,0.183368339,Foods,100.07,OUT035,2004,Small,Tier 2,Supermarket Type1
NCU53,5.485,Non-Edible,0.042751812,Non-Consumable,164.5842,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD39,16.7,Low Fat,0.070141633,Foods,214.985,OUT035,2004,Small,Tier 2,Supermarket Type1
NCU17,12.695633368756374,Non-Edible,0.162626685,Non-Consumable,103.6674,OUT019,1985,Small,Tier 1,Grocery Store
FDJ20,20.7,Regular,0.100174939,Foods,123.2388,OUT046,1997,Small,Tier 1,Supermarket Type1
NCW41,18.0,Non-Edible,0.015513313999999999,Non-Consumable,156.9604,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDL52,6.635,Regular,0.046081489,Foods,38.0506,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS39,6.895,Low Fat,0.022456327,Foods,141.2812,OUT035,2004,Small,Tier 2,Supermarket Type1
DRJ47,18.25,Low Fat,0.044340045,Drinks,173.908,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDP13,8.1,Regular,0.224830093,Foods,40.248000000000005,OUT010,1998,Unknown,Tier 3,Grocery Store
DRK39,7.02,Low Fat,0.083464455,Drinks,82.425,OUT010,1998,Unknown,Tier 3,Grocery Store
FDF28,15.7,Regular,0.06337778,Foods,126.2046,OUT010,1998,Unknown,Tier 3,Grocery Store
FDB09,16.25,Low Fat,0.057512493,Foods,125.5046,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDM51,11.8,Regular,0.025926222999999998,Foods,99.9674,OUT046,1997,Small,Tier 1,Supermarket Type1
DRM49,6.11,Regular,0.15257300099999999,Drinks,45.1086,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRF23,4.61,Low Fat,0.122550245,Drinks,176.1396,OUT013,1987,High,Tier 3,Supermarket Type1
DRH01,17.5,Low Fat,0.09788551599999999,Drinks,172.6738,OUT035,2004,Small,Tier 2,Supermarket Type1
FDH12,12.695633368756374,Low Fat,0.08454227,Foods,107.12799999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA28,12.695633368756374,Regular,0.083694927,Foods,124.8362,OUT019,1985,Small,Tier 1,Grocery Store
FDW37,19.2,Low Fat,0.12455571900000001,Foods,90.3488,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDF02,16.2,Low Fat,0.103473165,Foods,103.79899999999999,OUT046,1997,Small,Tier 1,Supermarket Type1
DRL37,15.5,Low Fat,0.053372178,Drinks,43.376999999999995,OUT046,1997,Small,Tier 1,Supermarket Type1
NCF43,8.51,Non-Edible,0.051945908,Non-Consumable,141.547,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH08,7.51,Low Fat,0.029172707000000003,Foods,228.201,OUT010,1998,Unknown,Tier 3,Grocery Store
FDR34,12.695633368756374,Regular,0.027953194,Foods,229.4352,OUT019,1985,Small,Tier 1,Grocery Store
NCK19,9.8,Non-Edible,0.09060629,Non-Consumable,195.0478,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCD55,14.0,Non-Edible,0.024430293999999998,Non-Consumable,42.6454,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDT27,11.395,Regular,0.069695361,Foods,233.7616,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDQ57,7.275,Low Fat,0.02800432,Foods,146.976,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDA47,10.5,Regular,0.11665173300000001,Foods,162.421,OUT035,2004,Small,Tier 2,Supermarket Type1
DRG15,12.695633368756374,Low Fat,0.07636430599999999,Drinks,63.0536,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDE05,10.895,Regular,0.03258625,Foods,145.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDN46,7.21,Regular,0.144631478,Foods,100.6332,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX27,12.695633368756374,Regular,0.11356447300000001,Foods,92.6436,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDT51,11.65,Regular,0.010940934,Foods,110.4544,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDU33,7.63,Regular,0.13459766199999998,Foods,44.7402,OUT013,1987,High,Tier 3,Supermarket Type1
FDJ16,12.695633368756374,Low Fat,0.114329308,Foods,59.4246,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDD20,12.695633368756374,Low Fat,0.036268455,Foods,122.5046,OUT019,1985,Small,Tier 1,Grocery Store
FDT36,12.3,Low Fat,0.11144759300000001,Foods,33.4874,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRF15,12.695633368756374,Low Fat,0.03305315,Drinks,152.334,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDN52,9.395,Regular,0.22022101100000002,Foods,88.1198,OUT010,1998,Unknown,Tier 3,Grocery Store
FDC22,12.695633368756374,Regular,0.135767734,Foods,191.282,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDX15,17.2,Low Fat,0.156615836,Foods,160.6578,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDT13,14.85,Low Fat,0.018556186000000002,Foods,187.1214,OUT013,1987,High,Tier 3,Supermarket Type1
FDU04,7.93,Low Fat,0.00557982,Foods,121.1414,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDU31,12.695633368756374,Regular,0.043756113,Foods,216.3508,OUT019,1985,Small,Tier 1,Grocery Store
FDW59,12.695633368756374,Low Fat,0.06568385968808292,Foods,85.4566,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCO29,11.15,Non-Edible,0.032256191000000003,Non-Consumable,165.1526,OUT046,1997,Small,Tier 1,Supermarket Type1
FDL15,17.85,Low Fat,0.046625941,Foods,152.3682,OUT035,2004,Small,Tier 2,Supermarket Type1
FDI41,18.5,Regular,0.062353714000000005,Foods,145.4418,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDQ48,14.3,Regular,0.06568385968808292,Foods,98.7726,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRI39,13.8,Low Fat,0.09698132,Drinks,55.593,OUT013,1987,High,Tier 3,Supermarket Type1
FDI08,18.2,Regular,0.066241884,Foods,250.9092,OUT013,1987,High,Tier 3,Supermarket Type1
FDC21,14.6,Regular,0.04302561,Foods,110.0254,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDF58,13.3,Low Fat,0.009579343,Foods,62.351000000000006,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS08,5.735,Low Fat,0.095341405,Foods,178.037,OUT010,1998,Unknown,Tier 3,Grocery Store
FDE47,14.15,Low Fat,0.037985629,Foods,123.1046,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCP18,12.695633368756374,Non-Edible,0.050071843,Non-Consumable,152.4708,OUT019,1985,Small,Tier 1,Grocery Store
NCR41,17.85,Non-Edible,0.06568385968808292,Non-Consumable,96.8094,OUT013,1987,High,Tier 3,Supermarket Type1
FDA27,20.35,Regular,0.030901894,Foods,254.2672,OUT013,1987,High,Tier 3,Supermarket Type1
FDA43,10.895,Low Fat,0.064663519,Foods,194.0794,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA49,19.7,Low Fat,0.065053427,Foods,86.6198,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCE55,8.92,Non-Edible,0.06568385968808292,Non-Consumable,178.137,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRM49,12.695633368756374,Regular,0.15121816,Drinks,45.9086,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDF22,12.695633368756374,Low Fat,0.056555477,Foods,214.2218,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDQ15,20.35,Regular,0.15168885699999998,Foods,80.6276,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCS54,13.6,Non-Edible,0.010049688000000001,Non-Consumable,174.937,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCY05,13.5,Non-Edible,0.054944247,Non-Consumable,36.3874,OUT013,1987,High,Tier 3,Supermarket Type1
FDR45,10.8,Low Fat,0.028943289,Foods,239.6222,OUT046,1997,Small,Tier 1,Supermarket Type1
FDK57,10.195,Low Fat,0.08041772400000001,Foods,121.244,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDF41,12.15,Low Fat,0.21956811199999998,Foods,248.34599999999998,OUT010,1998,Unknown,Tier 3,Grocery Store
FDV21,11.5,Low Fat,0.06568385968808292,Foods,125.6704,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD51,11.15,Low Fat,0.11995271099999999,Foods,45.2744,OUT046,1997,Small,Tier 1,Supermarket Type1
FDF33,7.97,Low Fat,0.021535488,Foods,109.6596,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA38,5.44,Low Fat,0.025479919,Foods,238.5538,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR56,15.5,Regular,0.100970195,Foods,195.8768,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCN41,17.0,Non-Edible,0.05250462,Non-Consumable,121.67299999999999,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDC60,12.695633368756374,Regular,0.113918065,Foods,87.9514,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDB47,8.8,Low Fat,0.07157425,Foods,207.9612,OUT045,2002,Unknown,Tier 2,Supermarket Type1
DRH01,17.5,Low Fat,0.097822555,Drinks,175.4738,OUT013,1987,High,Tier 3,Supermarket Type1
FDW08,12.1,Low Fat,0.148381569,Foods,104.928,OUT046,1997,Small,Tier 1,Supermarket Type1
FDF38,12.695633368756374,Regular,0.026230365,Foods,39.1138,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDY32,7.605,Low Fat,0.129972082,Foods,162.921,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDG34,11.5,Regular,0.037628842,Foods,109.5254,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDG47,12.695633368756374,Low Fat,0.121893603,Foods,261.3252,OUT019,1985,Small,Tier 1,Grocery Store
NCF18,18.35,Non-Edible,0.088965771,Non-Consumable,189.8504,OUT035,2004,Small,Tier 2,Supermarket Type1
FDL39,12.695633368756374,Regular,0.110885027,Foods,181.3318,OUT019,1985,Small,Tier 1,Grocery Store
NCH55,16.35,Non-Edible,0.03466576,Non-Consumable,125.902,OUT035,2004,Small,Tier 2,Supermarket Type1
DRJ35,10.1,Low Fat,0.06568385968808292,Drinks,60.7878,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDS44,12.65,Regular,0.156014453,Foods,238.9538,OUT035,2004,Small,Tier 2,Supermarket Type1
DRE01,10.1,Low Fat,0.16783611699999998,Drinks,241.0512,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY39,5.305,Regular,0.046989555999999995,Foods,184.3608,OUT013,1987,High,Tier 3,Supermarket Type1
FDY32,7.605,Low Fat,0.129767515,Foods,161.821,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDR33,12.695633368756374,Low Fat,0.02665921,Foods,111.15700000000001,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCP50,17.35,Non-Edible,0.020591811,Non-Consumable,81.0618,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDZ47,20.7,Regular,0.07961949,Foods,98.6042,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU57,8.27,Regular,0.08969341900000001,Foods,152.2708,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY44,14.15,Regular,0.02438425,Foods,194.41099999999997,OUT013,1987,High,Tier 3,Supermarket Type1
DRH59,10.8,Low Fat,0.058671482999999996,Drinks,73.83800000000001,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDB03,12.695633368756374,Regular,0.156072361,Foods,240.2538,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDY46,18.6,Low Fat,0.047987061,Foods,186.8898,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDM39,6.42,Low Fat,0.053579102,Foods,177.3002,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDY36,12.3,Low Fat,0.009408748,Foods,74.83800000000001,OUT035,2004,Small,Tier 2,Supermarket Type1
NCM55,15.6,Non-Edible,0.066713516,Non-Consumable,184.2924,OUT035,2004,Small,Tier 2,Supermarket Type1
FDJ50,8.645,Low Fat,0.036130545,Foods,52.6982,OUT010,1998,Unknown,Tier 3,Grocery Store
DRL60,8.52,Low Fat,0.027036842000000002,Drinks,150.8682,OUT013,1987,High,Tier 3,Supermarket Type1
NCJ54,9.895,Non-Edible,0.060160503,Non-Consumable,232.2642,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDX59,10.195,Low Fat,0.051953489000000005,Foods,33.8558,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDI07,12.35,Regular,0.06568385968808292,Foods,199.0426,OUT013,1987,High,Tier 3,Supermarket Type1
DRF51,15.75,Low Fat,0.277579189,Drinks,39.6506,OUT010,1998,Unknown,Tier 3,Grocery Store
FDM14,13.8,Low Fat,0.013338995,Foods,109.7254,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDP21,7.42,Regular,0.025793045,Foods,187.9872,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDE40,15.6,Regular,0.09912501300000001,Foods,63.0194,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE05,10.895,Regular,0.032447909,Foods,146.9102,OUT035,2004,Small,Tier 2,Supermarket Type1
FDM13,12.695633368756374,Low Fat,0.06286939700000001,Foods,132.8626,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDC34,12.695633368756374,Regular,0.17192249999999998,Foods,156.7972,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCI55,18.6,Non-Edible,0.01270511,Non-Consumable,122.8414,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCE43,12.5,Non-Edible,0.103863648,Non-Consumable,168.8448,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW58,20.75,Low Fat,0.007583861,Foods,107.0622,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDG60,20.35,Low Fat,0.060822825999999997,Foods,234.6616,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDV31,9.8,Low Fat,0.10732095900000001,Foods,176.33700000000002,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDR47,17.85,Low Fat,0.08739586699999999,Foods,194.2794,OUT013,1987,High,Tier 3,Supermarket Type1
FDM60,12.695633368756374,Regular,0.08429269,Foods,40.6138,OUT019,1985,Small,Tier 1,Grocery Store
NCF06,6.235,Non-Edible,0.020280634,Non-Consumable,258.4962,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCN26,12.695633368756374,Non-Edible,0.06568385968808292,Non-Consumable,117.0808,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDQ59,9.8,Regular,0.056474207,Foods,85.6908,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDF09,6.215,Low Fat,0.012148905,Foods,36.5848,OUT046,1997,Small,Tier 1,Supermarket Type1
NCS06,7.935,Non-Edible,0.06568385968808292,Non-Consumable,264.791,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDT44,16.6,Low Fat,0.10298654199999999,Foods,117.9466,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI19,15.1,Low Fat,0.05263512,Foods,244.2512,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDT22,10.395,Low Fat,0.112731284,Foods,59.922,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCF54,12.695633368756374,Non-Edible,0.047147628,Non-Consumable,170.8422,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRG25,10.5,Low Fat,0.019088324,Drinks,185.924,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDB59,18.25,Low Fat,0.015365323,Foods,197.3084,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDQ37,20.75,Low Fat,0.089765562,Foods,194.6478,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDP56,8.185,Low Fat,0.046475348,Foods,47.9692,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW44,9.5,Regular,0.035144569,Foods,171.8448,OUT035,2004,Small,Tier 2,Supermarket Type1
FDJ26,15.3,Regular,0.141879554,Foods,215.1218,OUT010,1998,Unknown,Tier 3,Grocery Store
FDU43,19.35,Regular,0.058279823,Foods,237.4564,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW33,9.395,Low Fat,0.09932160699999999,Foods,104.928,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCX53,12.695633368756374,Non-Edible,0.0148655,Non-Consumable,143.2154,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDN56,5.46,Regular,0.179191782,Foods,146.2786,OUT010,1998,Unknown,Tier 3,Grocery Store
DRF15,18.35,Low Fat,0.033265629,Drinks,152.334,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDO33,14.75,Low Fat,0.089827705,Foods,114.4518,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDZ39,19.7,Regular,0.030169768,Foods,103.79899999999999,OUT010,1998,Unknown,Tier 3,Grocery Store
NCJ19,18.6,Non-Edible,0.118848485,Non-Consumable,55.3588,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDU01,20.25,Regular,0.06568385968808292,Foods,184.6924,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT12,6.215,Regular,0.049612317999999996,Foods,224.1062,OUT035,2004,Small,Tier 2,Supermarket Type1
NCM18,13.0,Non-Edible,0.083179333,Non-Consumable,62.0194,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP19,11.5,Low Fat,0.174497541,Foods,128.8652,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCR42,9.105,Non-Edible,0.038541712,Non-Consumable,33.09,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDN10,11.5,Low Fat,0.046123804000000004,Foods,118.6124,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG44,6.13,Low Fat,0.10276898400000001,Foods,54.7298,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDQ10,12.85,Low Fat,0.033179231000000003,Foods,171.5422,OUT046,1997,Small,Tier 1,Supermarket Type1
DRH13,8.575,Low Fat,0.023923093,Drinks,105.52799999999999,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDT52,9.695,Regular,0.047390108,Foods,245.0144,OUT013,1987,High,Tier 3,Supermarket Type1
FDM56,16.7,Low Fat,0.070333939,Foods,110.7912,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCO43,5.5,Non-Edible,0.078832748,Non-Consumable,101.5016,OUT010,1998,Unknown,Tier 3,Grocery Store
NCV29,11.8,Non-Edible,0.06568385968808292,Non-Consumable,177.2686,OUT035,2004,Small,Tier 2,Supermarket Type1
NCF06,6.235,Non-Edible,0.020181546,Non-Consumable,260.1962,OUT013,1987,High,Tier 3,Supermarket Type1
FDO50,16.25,Low Fat,0.078153958,Foods,91.3804,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT59,13.65,Low Fat,0.015898191000000002,Foods,229.7668,OUT013,1987,High,Tier 3,Supermarket Type1
FDX40,12.695633368756374,Low Fat,0.09851376,Foods,36.7164,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDE50,19.7,Regular,0.016297311999999998,Foods,186.3556,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDX51,9.5,Regular,0.022183497000000003,Foods,196.9452,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCD30,19.7,Non-Edible,0.026958635,Non-Consumable,98.5726,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDK15,10.8,Low Fat,0.09833192699999999,Foods,100.5042,OUT013,1987,High,Tier 3,Supermarket Type1
FDL12,15.85,Regular,0.121879396,Foods,61.222,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDK46,9.6,Low Fat,0.051758515,Foods,259.462,OUT017,2007,Unknown,Tier 2,Supermarket Type1
DRH49,19.7,Low Fat,0.04126841,Drinks,80.6592,OUT010,1998,Unknown,Tier 3,Grocery Store
FDQ57,7.275,Low Fat,0.027947642,Foods,146.876,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY59,8.195,Low Fat,0.031581072,Foods,93.4462,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDO09,13.5,Regular,0.12578499,Foods,261.691,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCG30,20.2,Non-Edible,0.11229997900000001,Non-Consumable,126.4046,OUT035,2004,Small,Tier 2,Supermarket Type1
FDM09,11.15,Regular,0.086417608,Foods,168.679,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCN17,12.695633368756374,Non-Edible,0.054672984,Non-Consumable,101.0358,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCS42,8.6,Non-Edible,0.0693587,Non-Consumable,89.9146,OUT013,1987,High,Tier 3,Supermarket Type1
FDD02,12.695633368756374,Low Fat,0.08805305199999999,Foods,117.0124,OUT019,1985,Small,Tier 1,Grocery Store
FDE34,9.195,Low Fat,0.107801614,Foods,182.3634,OUT013,1987,High,Tier 3,Supermarket Type1
FDU38,10.8,Low Fat,0.08271731,Foods,192.6504,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDB33,17.75,Low Fat,0.014580168999999999,Foods,157.5262,OUT046,1997,Small,Tier 1,Supermarket Type1
NCJ29,10.6,Non-Edible,0.035391991,Non-Consumable,86.8224,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDZ27,7.935,Low Fat,0.017153018,Foods,48.135,OUT035,2004,Small,Tier 2,Supermarket Type1
FDI40,11.5,Regular,0.125498428,Foods,99.7358,OUT013,1987,High,Tier 3,Supermarket Type1
FDG22,17.6,Regular,0.041346719,Foods,37.819,OUT013,1987,High,Tier 3,Supermarket Type1
FDT51,11.65,Regular,0.010980551000000002,Foods,110.7544,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDF20,12.85,Low Fat,0.033355494,Foods,198.5768,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDV50,14.3,Low Fat,0.12254803199999999,Foods,122.17299999999999,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT02,12.6,Low Fat,0.024232347,Foods,36.1874,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRC49,8.67,Low Fat,0.065806717,Drinks,144.6128,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDF26,6.825,Regular,0.046707264000000005,Foods,151.9998,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV52,20.7,Regular,0.06568385968808292,Foods,118.6466,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX59,10.195,Low Fat,0.051741590999999997,Foods,35.2558,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV25,5.905,Low Fat,0.045643610999999994,Foods,222.0456,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW23,12.695633368756374,Low Fat,0.081615145,Foods,38.6164,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDE53,10.895,Low Fat,0.026989658,Foods,107.728,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA19,7.52,Low Fat,0.055439323,Foods,130.0994,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDH22,6.405,Low Fat,0.136300946,Foods,126.0678,OUT046,1997,Small,Tier 1,Supermarket Type1
NCO41,12.5,Non-Edible,0.018833177,Non-Consumable,97.8384,OUT013,1987,High,Tier 3,Supermarket Type1
FDX12,18.2,Regular,0.026211917,Foods,241.3196,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDF17,5.19,Low Fat,0.042585419000000006,Foods,196.91099999999997,OUT013,1987,High,Tier 3,Supermarket Type1
FDS11,7.05,Regular,0.055671183,Foods,222.3088,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDR51,9.035,Regular,0.173436917,Foods,150.0708,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT49,7.0,Low Fat,0.253421913,Foods,106.228,OUT010,1998,Unknown,Tier 3,Grocery Store
FDC56,7.72,Low Fat,0.121419594,Foods,120.244,OUT013,1987,High,Tier 3,Supermarket Type1
FDR13,12.695633368756374,Regular,0.02858175,Foods,116.4492,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDQ60,6.195,Regular,0.10935376,Foods,120.4098,OUT035,2004,Small,Tier 2,Supermarket Type1
FDN38,6.615,Regular,0.09211484699999999,Foods,248.7408,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCL29,9.695,Non-Edible,0.113844617,Non-Consumable,157.8604,OUT013,1987,High,Tier 3,Supermarket Type1
FDO13,12.695633368756374,Low Fat,0.060763988,Foods,164.0526,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDE26,9.3,Low Fat,0.08936834099999999,Foods,143.8786,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA31,7.1,Low Fat,0.18413701,Foods,172.808,OUT010,1998,Unknown,Tier 3,Grocery Store
FDX14,13.1,Low Fat,0.07492586,Foods,75.3354,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA34,11.5,Low Fat,0.014890695,Foods,174.108,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDF26,6.825,Regular,0.046595951,Foods,153.0998,OUT013,1987,High,Tier 3,Supermarket Type1
FDE38,6.52,Low Fat,0.044697626,Foods,166.5842,OUT045,2002,Unknown,Tier 2,Supermarket Type1
DRI11,8.26,Low Fat,0.034404287,Drinks,113.5834,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ60,12.695633368756374,Regular,0.108844791,Foods,118.5098,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDL21,12.695633368756374,Regular,0.007111808000000001,Foods,39.348,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRC12,12.695633368756374,Low Fat,0.037643694,Drinks,192.0188,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDC47,15.0,Low Fat,0.118890636,Foods,227.9694,OUT046,1997,Small,Tier 1,Supermarket Type1
